2021-12-06 23:14:27,10.308280,-0.459422,0.674776,-52.900000,-38.500000,-68.400000,1.750000,0.031250,0.062500
2021-12-06 23:14:27,10.313065,-0.459422,0.679562,-52.900000,-38.500000,-68.700000,1.750000,0.062500,0.062500
2021-12-06 23:14:27,10.303494,-0.449851,0.674776,-52.400000,-38.400000,-68.700000,1.687500,0.125000,0.062500
2021-12-06 23:14:27,10.308280,-0.445065,0.669990,-52.900000,-38.500000,-68.600000,1.625000,0.093750,0.062500
2021-12-06 23:14:27,10.313065,-0.445065,0.669990,-52.600000,-38.200000,-68.100000,1.656250,0.093750,0.031250
2021-12-06 23:14:27,10.303494,-0.445065,0.665205,-52.600000,-37.900000,-68.600000,1.531250,0.000000,0.125000
2021-12-06 23:14:27,10.303494,-0.459422,0.679562,-52.100000,-39.200000,-68.800000,1.562500,0.031250,0.031250
2021-12-06 23:14:27,10.308280,-0.459422,0.669990,-52.000000,-38.200000,-68.600000,1.562500,0.031250,0.031250
2021-12-06 23:14:28,10.303494,-0.454636,0.679562,-53.000000,-38.600000,-68.200000,1.500000,0.031250,0.000000
2021-12-06 23:14:28,10.308280,-0.468993,0.674776,-52.600000,-38.500000,-68.500000,1.437500,0.031250,0.031250
2021-12-06 23:14:28,10.303494,-0.449851,0.665205,-52.400000,-38.100000,-67.400000,1.437500,0.093750,-0.093750
2021-12-06 23:14:28,10.303494,-0.459422,0.665205,-52.200000,-38.700000,-68.800000,1.406250,0.093750,0.062500
2021-12-06 23:14:28,10.308280,-0.454636,0.669990,-52.800000,-39.200000,-68.400000,1.468750,0.062500,0.000000
2021-12-06 23:14:28,10.303494,-0.464208,0.665205,-52.600000,-38.500000,-69.400000,1.437500,0.031250,0.062500
2021-12-06 23:14:28,10.308280,-0.454636,0.669990,-51.800000,-39.100000,-68.800000,1.531250,0.031250,0.031250
2021-12-06 23:14:28,10.308280,-0.454636,0.669990,-52.900000,-39.000000,-68.900000,1.343750,0.062500,0.062500
2021-12-06 23:14:28,10.298708,-0.454636,0.669990,-53.100000,-38.500000,-68.500000,1.250000,0.093750,-0.062500
2021-12-06 23:14:28,10.303494,-0.459422,0.669990,-52.300000,-38.900000,-69.300000,1.218750,0.062500,-0.062500
2021-12-06 23:14:28,10.308280,-0.459422,0.669990,-52.700000,-38.600000,-68.300000,1.218750,0.031250,-0.031250
2021-12-06 23:14:29,10.308280,-0.464208,0.669990,-52.600000,-39.000000,-68.400000,1.218750,0.000000,0.062500
2021-12-06 23:14:29,10.308280,-0.454636,0.660419,-52.300000,-38.300000,-68.700000,1.281250,0.031250,0.000000
2021-12-06 23:14:29,10.303494,-0.454636,0.665205,-52.900000,-38.300000,-68.500000,1.187500,0.031250,-0.031250
2021-12-06 23:14:29,10.308280,-0.464208,0.665205,-52.700000,-38.900000,-69.000000,1.218750,0.000000,0.031250
2021-12-06 23:14:29,10.313065,-0.459422,0.684347,-52.900000,-38.500000,-69.100000,1.125000,-0.031250,0.125000
2021-12-06 23:14:29,10.303494,-0.454636,0.669990,-52.800000,-38.500000,-68.300000,1.031250,-0.031250,0.125000
2021-12-06 23:14:29,10.308280,-0.449851,0.665205,-52.600000,-38.800000,-69.000000,1.156250,0.031250,0.031250
2021-12-06 23:14:29,10.303494,-0.445065,0.674776,-52.700000,-38.600000,-68.900000,1.156250,-0.031250,-0.031250
2021-12-06 23:14:29,10.308280,-0.454636,0.669990,-52.600000,-38.600000,-68.600000,1.093750,0.093750,0.031250
2021-12-06 23:14:29,10.303494,-0.454636,0.674776,-52.900000,-38.700000,-68.800000,1.062500,0.031250,0.093750
2021-12-06 23:14:29,10.303494,-0.449851,0.665205,-52.900000,-38.800000,-68.900000,1.000000,-0.031250,0.093750
2021-12-06 23:14:29,10.298708,-0.459422,0.674776,-52.400000,-38.400000,-68.400000,1.031250,0.062500,0.125000
2021-12-06 23:14:30,10.303494,-0.459422,0.674776,-52.800000,-38.600000,-68.600000,1.000000,0.000000,0.093750
2021-12-06 23:14:30,10.303494,-0.459422,0.679562,-52.700000,-38.900000,-68.600000,1.000000,-0.062500,0.031250
2021-12-06 23:14:30,10.298708,-0.449851,0.669990,-52.800000,-38.900000,-68.600000,1.031250,0.062500,0.031250
2021-12-06 23:14:30,10.313065,-0.459422,0.684347,-52.100000,-39.100000,-68.500000,0.968750,0.000000,0.000000
2021-12-06 23:14:30,10.303494,-0.459422,0.674776,-52.500000,-39.500000,-68.600000,0.843750,0.093750,-0.031250
2021-12-06 23:14:30,10.308280,-0.459422,0.669990,-52.600000,-39.000000,-68.200000,0.968750,0.031250,0.156250
2021-12-06 23:14:30,10.308280,-0.454636,0.669990,-53.000000,-39.500000,-67.200000,0.875000,0.031250,-0.062500
2021-12-06 23:14:30,10.303494,-0.449851,0.665205,-52.400000,-39.800000,-67.900000,0.781250,0.000000,0.062500
2021-12-06 23:14:30,10.313065,-0.454636,0.669990,-52.100000,-40.500000,-67.200000,0.843750,-0.031250,0.062500
2021-12-06 23:14:30,10.303494,-0.459422,0.674776,-52.800000,-40.500000,-67.500000,0.843750,-0.031250,0.062500
2021-12-06 23:14:30,10.303494,-0.454636,0.665205,-52.900000,-40.300000,-67.200000,0.812500,0.062500,0.031250
2021-12-06 23:14:30,10.317851,-0.459422,0.665205,-52.500000,-40.200000,-66.200000,0.812500,-0.062500,-0.125000
2021-12-06 23:14:31,10.303494,-0.464208,0.679562,-52.800000,-40.100000,-65.600000,0.812500,0.062500,-0.031250
2021-12-06 23:14:31,10.322637,-0.502493,0.741775,-53.000000,-40.300000,-67.000000,0.812500,-0.375000,-0.031250
2021-12-06 23:14:31,10.274780,-0.473779,0.756132,-52.700000,-39.600000,-66.300000,0.781250,-0.031250,0.062500
2021-12-06 23:14:31,10.671989,0.354138,0.478565,-52.000000,-40.200000,-65.900000,0.843750,0.250000,-0.093750
2021-12-06 23:14:31,10.274780,-0.258425,0.416351,-52.700000,-40.300000,-66.400000,0.843750,0.062500,0.093750
2021-12-06 23:14:31,10.303494,-0.382852,0.607777,-52.400000,-39.500000,-66.100000,0.781250,-0.062500,-0.125000
2021-12-06 23:14:31,10.260423,-0.478565,0.894916,-52.600000,-40.700000,-66.500000,0.718750,-0.156250,-0.031250
2021-12-06 23:14:31,10.293923,-0.545564,1.009771,-52.400000,-40.400000,-66.600000,0.750000,0.062500,-0.031250
2021-12-06 23:14:31,10.293923,-0.535992,0.961915,-52.100000,-40.400000,-66.900000,0.687500,0.062500,0.000000
2021-12-06 23:14:31,10.303494,-0.478565,0.736989,-52.400000,-40.500000,-66.800000,0.593750,0.031250,0.093750
2021-12-06 23:14:31,10.317851,-0.445065,0.521635,-52.700000,-40.200000,-67.700000,0.625000,0.031250,0.093750
2021-12-06 23:14:31,10.332208,-0.449851,0.421137,-52.500000,-40.000000,-67.300000,0.718750,-0.031250,0.000000
2021-12-06 23:14:32,10.322637,-0.464208,0.445065,-52.600000,-39.800000,-67.500000,0.718750,0.000000,0.000000
2021-12-06 23:14:32,10.308280,-0.512064,0.588634,-52.800000,-39.800000,-68.200000,0.656250,-0.031250,-0.031250
2021-12-06 23:14:32,10.298708,-0.535992,0.727418,-52.900000,-39.500000,-67.400000,0.500000,-0.062500,-0.031250
2021-12-06 23:14:32,10.279566,-0.540778,0.813560,-52.900000,-39.600000,-67.400000,0.562500,0.062500,0.093750
2021-12-06 23:14:32,10.284352,-0.526421,0.775275,-52.900000,-39.200000,-67.400000,0.656250,0.031250,0.062500
2021-12-06 23:14:32,10.303494,-0.421137,0.679562,-52.900000,-38.500000,-66.900000,0.656250,0.031250,0.000000
2021-12-06 23:14:32,10.308280,-0.478565,0.583849,-53.500000,-38.700000,-68.300000,0.406250,-0.062500,0.000000
2021-12-06 23:14:32,10.317851,-0.464208,0.540778,-53.200000,-37.900000,-67.600000,0.625000,0.062500,-0.062500
2021-12-06 23:14:32,10.317851,-0.473779,0.550349,-53.400000,-38.000000,-67.500000,0.625000,0.062500,0.000000
2021-12-06 23:14:32,10.298708,-0.483350,0.622134,-53.100000,-37.900000,-67.500000,0.593750,0.000000,0.062500
2021-12-06 23:14:32,10.308280,-0.416351,0.602991,-52.800000,-37.800000,-67.300000,0.468750,0.031250,-0.031250
2021-12-06 23:14:32,10.322637,-0.425922,0.588634,-52.700000,-37.700000,-67.400000,0.531250,0.062500,-0.062500
2021-12-06 23:14:33,10.313065,-0.440279,0.622134,-52.400000,-37.600000,-67.700000,0.437500,0.000000,0.000000
2021-12-06 23:14:33,10.303494,-0.454636,0.669990,-52.800000,-37.500000,-67.500000,0.531250,0.031250,0.000000
2021-12-06 23:14:33,10.303494,-0.464208,0.713061,-52.400000,-37.200000,-67.300000,0.531250,0.000000,0.031250
2021-12-06 23:14:33,10.298708,-0.483350,0.708275,-52.500000,-37.300000,-68.200000,0.593750,-0.062500,0.000000
2021-12-06 23:14:33,10.293923,-0.468993,0.698704,-52.700000,-37.400000,-67.700000,0.562500,-0.062500,0.000000
2021-12-06 23:14:33,10.308280,-0.464208,0.660419,-52.400000,-37.500000,-67.500000,0.500000,0.031250,0.031250
2021-12-06 23:14:33,10.313065,-0.454636,0.631705,-52.600000,-37.500000,-67.600000,0.500000,0.000000,0.031250
2021-12-06 23:14:33,10.308280,-0.449851,0.631705,-53.000000,-37.500000,-67.900000,0.437500,-0.031250,0.000000
2021-12-06 23:14:33,10.303494,-0.464208,0.646062,-52.800000,-36.800000,-67.100000,0.375000,-0.062500,-0.062500
2021-12-06 23:14:33,10.308280,-0.459422,0.655633,-52.900000,-37.500000,-67.500000,0.406250,-0.031250,0.000000
2021-12-06 23:14:33,10.308280,-0.445065,0.646062,-52.900000,-37.600000,-68.000000,0.468750,-0.031250,0.000000
2021-12-06 23:14:33,10.308280,-0.440279,0.660419,-52.400000,-37.300000,-67.200000,0.406250,-0.093750,0.000000
2021-12-06 23:14:34,10.313065,-0.459422,0.660419,-52.500000,-37.100000,-66.800000,0.468750,0.031250,0.000000
2021-12-06 23:14:34,10.308280,-0.449851,0.669990,-53.100000,-37.700000,-68.600000,0.375000,-0.062500,0.031250
2021-12-06 23:14:34,10.298708,-0.459422,0.684347,-52.400000,-37.400000,-67.800000,0.375000,0.000000,-0.031250
2021-12-06 23:14:34,10.303494,-0.464208,0.674776,-53.200000,-37.600000,-68.300000,0.343750,0.062500,0.031250
2021-12-06 23:14:34,10.308280,-0.464208,0.665205,-53.000000,-37.900000,-68.800000,0.437500,0.062500,0.000000
2021-12-06 23:14:34,10.313065,-0.454636,0.660419,-53.400000,-37.600000,-68.200000,0.250000,0.000000,0.000000
2021-12-06 23:14:34,10.308280,-0.454636,0.674776,-52.800000,-37.600000,-68.200000,0.343750,0.000000,0.000000
2021-12-06 23:14:34,10.308280,-0.454636,0.660419,-53.400000,-37.900000,-68.500000,0.312500,0.031250,0.062500
2021-12-06 23:14:34,10.265209,-0.363709,0.703490,-53.400000,-37.600000,-67.600000,0.343750,-0.093750,0.000000
2021-12-06 23:14:34,10.332208,-0.947558,1.588834,-52.600000,-37.600000,-67.700000,0.406250,-0.625000,0.562500
2021-12-06 23:14:34,10.207781,-0.344566,-0.220140,-52.600000,-37.100000,-67.000000,0.781250,-6.562500,-1.000000
2021-12-06 23:14:35,10.911271,0.354138,-0.177069,-52.500000,-37.100000,-66.800000,22.843750,-6.156250,2.250000
2021-12-06 23:14:35,12.610175,0.622134,0.780060,-51.900000,-38.800000,-68.000000,33.125000,23.531250,-11.343750
2021-12-06 23:14:35,12.399607,4.603791,1.981257,-51.300000,-39.200000,-70.700000,27.500000,48.250000,-22.750000
2021-12-06 23:14:35,11.203195,3.464807,1.411765,-52.100000,-38.300000,-73.700000,-34.781250,49.437500,3.531250
2021-12-06 23:14:35,10.212567,3.402594,1.258625,-52.100000,-38.300000,-76.600000,-96.593750,10.156250,-8.062500
2021-12-06 23:14:35,9.561719,2.541178,1.875973,-51.000000,-38.300000,-78.600000,-127.500000,-2.156250,-48.437500
2021-12-06 23:14:35,9.638289,1.842473,2.344966,-47.600000,-44.600000,-81.400000,-67.906250,-23.937500,-131.093750
2021-12-06 23:14:35,9.245867,4.584648,1.397408,-42.500000,-51.400000,-81.500000,-26.906250,-39.281250,-157.968750
2021-12-06 23:14:35,8.843872,3.742375,2.062613,-39.300000,-51.900000,-83.700000,-60.062500,-43.031250,-81.031250
2021-12-06 23:14:35,7.642675,3.766303,2.421536,-39.800000,-51.900000,-83.500000,-33.906250,-72.750000,-32.000000
2021-12-06 23:14:36,7.322037,5.044070,1.737189,-40.400000,-51.500000,-83.600000,-15.187500,-34.468750,-13.781250
2021-12-06 23:14:36,6.972685,5.398208,2.885744,-38.800000,-52.700000,-83.300000,-3.343750,4.812500,-1.750000
2021-12-06 23:14:36,6.604190,8.939585,3.091527,-37.400000,-53.200000,-83.100000,22.625000,13.843750,-30.468750
2021-12-06 23:14:36,6.412765,8.499306,1.512264,-38.200000,-51.600000,-84.600000,-21.468750,-2.656250,10.875000
2021-12-06 23:14:36,5.747560,7.537391,1.052842,-39.600000,-49.700000,-86.900000,-42.812500,-13.843750,24.468750
2021-12-06 23:14:36,6.546763,5.120640,1.406980,-41.200000,-48.500000,-86.500000,4.093750,12.656250,47.812500
2021-12-06 23:14:36,6.053841,4.689932,3.077170,-43.300000,-48.400000,-84.900000,53.625000,11.656250,74.312500
2021-12-06 23:14:36,7.523034,4.689932,0.746561,-46.100000,-48.500000,-80.600000,94.750000,-0.625000,71.875000
2021-12-06 23:14:36,9.001799,3.215954,-2.770889,-48.100000,-49.400000,-75.200000,86.375000,-55.625000,52.562500
2021-12-06 23:14:36,5.096712,6.920043,-1.732404,-41.700000,-56.800000,-71.000000,85.187500,-18.531250,-33.250000
2021-12-06 23:14:36,3.728018,9.777073,-4.029513,-36.400000,-60.400000,-67.400000,69.187500,18.437500,-116.062500
2021-12-06 23:14:36,3.168097,8.901300,-2.541178,-37.500000,-60.400000,-61.100000,88.031250,-5.562500,-82.625000
2021-12-06 23:14:37,8.006384,4.905286,-7.872386,-42.400000,-56.800000,-54.500000,138.437500,32.593750,85.218750
2021-12-06 23:14:37,5.225925,4.067798,-6.867401,-40.000000,-58.300000,-53.600000,138.437500,32.593750,85.218750
2021-12-06 23:14:37,3.125026,5.125426,-5.154140,-32.900000,-61.000000,-54.000000,7.468750,69.843750,-133.000000
2021-12-06 23:14:37,2.876173,5.776274,-3.388237,-25.000000,-63.000000,-55.100000,9.843750,118.531250,-142.218750
2021-12-06 23:14:37,1.679761,9.571290,-1.885544,-15.900000,-63.100000,-52.900000,33.656250,131.906250,-157.437500
2021-12-06 23:14:37,0.837488,9.542577,-2.770889,-8.200000,-61.100000,-50.300000,30.187500,104.906250,-144.031250
2021-12-06 23:14:37,0.296710,11.954542,-4.555934,-2.300000,-57.800000,-49.000000,19.343750,58.031250,-108.687500
2021-12-06 23:14:37,0.253639,10.207781,-3.503092,-2.900000,-57.800000,-48.400000,-3.250000,32.593750,-9.625000
2021-12-06 23:14:37,2.392823,7.427321,-4.259224,-5.100000,-58.600000,-47.700000,-15.250000,24.062500,52.031250
2021-12-06 23:14:37,1.847259,8.221738,-3.259024,-7.300000,-59.300000,-46.800000,-6.812500,41.718750,33.343750
2021-12-06 23:14:37,0.961915,7.149754,-3.110669,-8.000000,-59.200000,-46.600000,-9.531250,27.343750,21.125000
2021-12-06 23:14:37,0.320638,7.819744,-3.512664,-6.100000,-58.900000,-46.600000,-7.531250,1.218750,-3.031250
2021-12-06 23:14:38,-0.129212,9.360722,-0.387637,-2.800000,-57.000000,-45.900000,1.718750,-2.406250,-19.250000
2021-12-06 23:14:38,1.110270,6.953542,-4.838287,-3.300000,-55.400000,-41.700000,37.562500,4.343750,0.375000
2021-12-06 23:14:38,1.531406,7.671389,-5.919843,-3.600000,-52.500000,-39.000000,74.218750,13.687500,14.187500
2021-12-06 23:14:38,1.885544,6.254838,-6.623333,-3.300000,-50.400000,-37.300000,59.812500,16.531250,7.031250
2021-12-06 23:14:38,1.033699,11.858829,-3.852444,-2.900000,-51.000000,-38.000000,16.156250,19.875000,-9.343750
2021-12-06 23:14:38,0.660419,11.423335,-5.125426,-4.900000,-54.100000,-39.600000,-34.375000,-5.281250,13.250000
2021-12-06 23:14:38,-0.119641,10.241281,-2.153540,-10.800000,-59.100000,-44.200000,-48.625000,-45.250000,112.906250
2021-12-06 23:14:38,0.468993,9.178867,-5.020142,-18.600000,-62.400000,-50.900000,-124.625000,-74.500000,169.343750
2021-12-06 23:14:38,-0.760918,6.264410,-3.771088,-34.100000,-58.900000,-49.500000,-78.750000,-142.968750,218.343750
2021-12-06 23:14:38,1.153340,-1.335195,-4.201796,-48.100000,-43.000000,-45.200000,7.781250,-123.937500,361.406250
2021-12-06 23:14:38,5.986842,-6.714260,-8.618947,-49.600000,-25.100000,-39.600000,47.937500,-121.218750,432.218750
2021-12-06 23:14:38,5.589634,-5.594419,-9.547362,-44.800000,-15.500000,-36.500000,26.781250,-122.218750,341.843750
2021-12-06 23:14:38,2.904887,-4.177868,-7.417750,-42.400000,-13.100000,-34.600000,-2.062500,-71.468750,161.656250
2021-12-06 23:14:39,2.823531,-6.077769,-8.441878,-39.400000,-8.900000,-34.300000,-14.718750,-38.000000,83.281250
2021-12-06 23:14:39,3.010171,-6.077769,-9.025727,-36.400000,-6.800000,-33.100000,7.125000,-33.218750,84.093750
2021-12-06 23:14:39,1.727618,-5.077570,-8.489735,-35.200000,-7.000000,-33.100000,-8.093750,-19.562500,41.343750
2021-12-06 23:14:39,1.785046,-4.622933,-7.570891,-35.000000,-6.100000,-33.400000,-11.625000,-0.812500,20.781250
2021-12-06 23:14:39,1.091127,-7.173682,-11.006984,-33.000000,-7.400000,-32.700000,-18.437500,-9.812500,22.062500
2021-12-06 23:14:39,1.004985,-4.771288,-8.542377,-33.300000,-6.500000,-32.500000,-8.656250,-3.000000,-1.250000
2021-12-06 23:14:39,1.196411,-5.010571,-8.207382,-33.100000,-6.400000,-31.800000,0.125000,5.375000,-12.500000
2021-12-06 23:14:39,1.076770,-4.929215,-7.910672,-33.300000,-3.700000,-33.200000,27.593750,4.062500,-10.781250
2021-12-06 23:14:39,1.000200,-7.513463,-6.977471,-32.900000,1.500000,-35.900000,93.437500,3.750000,-9.968750
2021-12-06 23:14:39,1.153340,-7.604390,-6.853044,-33.400000,2.700000,-36.100000,55.250000,7.187500,-9.625000
2021-12-06 23:14:39,0.784846,-6.001199,-7.714460,-33.500000,0.700000,-35.500000,-30.437500,7.718750,-7.593750
2021-12-06 23:14:39,1.115055,-4.833502,-7.795816,-33.700000,-0.400000,-34.700000,-15.000000,5.125000,-12.437500
2021-12-06 23:14:40,0.679562,-7.494320,-6.173482,-33.400000,0.300000,-35.200000,0.875000,23.250000,14.875000
2021-12-06 23:14:40,0.607777,-6.613762,-8.063812,-34.000000,-0.700000,-35.100000,-24.437500,10.406250,-3.250000
2021-12-06 23:14:40,1.416551,-5.206782,-8.566305,-33.900000,-3.100000,-34.300000,-17.968750,1.531250,-12.718750
2021-12-06 23:14:40,1.612762,-4.469793,-8.355737,-33.500000,-3.500000,-33.700000,-11.187500,15.062500,14.468750
2021-12-06 23:14:40,0.287139,-5.479564,-8.336594,-34.400000,-6.600000,-33.600000,-45.312500,14.531250,11.406250
2021-12-06 23:14:40,1.067199,-3.460021,-9.389436,-34.000000,-6.600000,-32.500000,-35.906250,-1.343750,-27.843750
2021-12-06 23:14:40,1.402194,-6.374479,-8.317451,-33.500000,-6.000000,-33.400000,-3.531250,7.093750,-1.656250
2021-12-06 23:14:40,0.808774,-3.306881,-7.695317,-34.200000,-7.300000,-31.500000,-3.312500,2.218750,-21.437500
2021-12-06 23:14:40,1.024128,-5.245067,-7.800602,-33.100000,-6.500000,-32.600000,-3.343750,-9.906250,-29.281250
2021-12-06 23:14:40,0.445065,-4.881358,-9.533005,-31.000000,-6.900000,-30.800000,29.093750,-33.656250,-51.625000
2021-12-06 23:14:40,0.234497,-2.541178,-9.805787,-30.400000,-7.600000,-30.900000,7.718750,-42.718750,-44.500000
2021-12-06 23:14:41,0.287139,-4.972285,-7.795816,-29.700000,-6.500000,-31.000000,2.250000,-4.375000,-11.531250
2021-12-06 23:14:41,-0.177069,-4.910072,-8.121240,-29.500000,-6.000000,-31.300000,13.812500,0.906250,11.656250
2021-12-06 23:14:41,0.224925,-6.130412,-8.690732,-28.700000,-4.000000,-31.600000,12.812500,4.687500,12.375000
2021-12-06 23:14:41,0.325424,-4.962714,-8.944371,-28.900000,-4.400000,-31.700000,-9.218750,1.468750,-0.187500
2021-12-06 23:14:41,-0.808774,-3.766303,-8.279166,-29.800000,-4.500000,-32.300000,-0.875000,10.031250,2.968750
2021-12-06 23:14:41,0.224925,-5.048856,-8.264809,-29.800000,-2.700000,-32.700000,7.625000,21.281250,-1.343750
2021-12-06 23:14:41,0.043071,-4.809573,-8.796016,-29.600000,-2.500000,-32.200000,14.437500,23.125000,15.093750
2021-12-06 23:14:41,-0.100499,-5.460421,-8.011170,-29.000000,-1.800000,-31.900000,-2.312500,3.812500,-2.437500
2021-12-06 23:14:41,-0.248854,-5.790631,-7.499106,-29.400000,-0.600000,-33.000000,9.093750,8.031250,1.343750
2021-12-06 23:14:41,0.057428,-5.560920,-8.073383,-29.700000,0.100000,-33.500000,10.812500,11.125000,-0.562500
2021-12-06 23:14:41,0.153141,-5.747560,-7.867601,-30.200000,0.300000,-34.000000,10.812500,5.000000,-8.843750
2021-12-06 23:14:41,0.043071,-6.336194,-7.920243,-30.100000,0.200000,-33.700000,-1.187500,5.000000,-8.843750
2021-12-06 23:14:42,0.047856,-6.302695,-7.398607,-29.800000,0.400000,-33.800000,-1.406250,7.531250,-3.343750
2021-12-06 23:14:42,0.713061,-5.297709,-8.475378,-30.700000,0.000000,-33.800000,-10.843750,2.062500,-9.468750
2021-12-06 23:14:42,0.090927,-6.173482,-8.609376,-30.000000,0.200000,-32.800000,-11.593750,3.343750,1.125000
2021-12-06 23:14:42,-0.397209,-4.833502,-8.317451,-29.700000,-2.300000,-31.500000,-32.562500,-6.781250,-16.156250
2021-12-06 23:14:42,-0.258425,-4.838287,-7.757531,-29.400000,-4.300000,-31.700000,-24.843750,-5.531250,-18.312500
2021-12-06 23:14:42,-0.837488,-4.421936,-7.819744,-29.200000,-5.200000,-30.700000,-28.781250,-12.750000,-21.218750
2021-12-06 23:14:42,-0.038285,-5.728417,-8.441878,-29.000000,-7.600000,-29.800000,-21.625000,-13.062500,-17.406250
2021-12-06 23:14:42,-0.516850,-4.962714,-7.977671,-28.900000,-9.100000,-29.500000,-34.343750,-12.156250,-47.437500
2021-12-06 23:14:42,-1.435694,0.985843,-8.662018,-28.200000,-10.700000,-29.100000,-8.656250,3.656250,-28.687500
2021-12-06 23:14:42,0.033500,-4.163511,-8.585447,-29.100000,-10.900000,-28.600000,-13.781250,-5.875000,-40.843750
2021-12-06 23:14:42,-0.205783,-4.364508,-8.853444,-28.900000,-11.600000,-28.900000,-4.281250,9.062500,-2.000000
2021-12-06 23:14:42,-0.019143,-3.349952,-9.140582,-28.800000,-12.700000,-28.700000,-13.156250,3.062500,-10.250000
2021-12-06 23:14:43,0.349352,-3.541377,-8.824730,-28.500000,-12.700000,-28.600000,-8.250000,3.281250,-0.625000
2021-12-06 23:14:43,0.440279,-3.823731,-9.848858,-29.200000,-13.500000,-29.200000,-1.562500,9.250000,-1.312500
2021-12-06 23:14:43,-0.679562,-2.014757,-9.753145,-29.200000,-15.200000,-28.100000,-11.343750,5.750000,-29.343750
2021-12-06 23:14:43,0.043071,-3.862016,-9.164511,-30.200000,-15.700000,-28.500000,-22.906250,3.656250,-23.343750
2021-12-06 23:14:43,1.115055,-2.780460,-9.413364,-31.600000,-15.600000,-29.100000,5.937500,31.656250,-13.062500
2021-12-06 23:14:43,0.885344,-3.211168,-9.150154,-31.300000,-16.200000,-28.800000,-3.968750,10.875000,-5.000000
2021-12-06 23:14:43,0.866202,-2.139183,-9.614361,-31.500000,-16.900000,-28.700000,-10.312500,2.156250,-4.562500
2021-12-06 23:14:43,0.933201,-1.440479,-9.686146,-32.400000,-17.700000,-29.800000,-8.437500,3.343750,-3.875000
2021-12-06 23:14:43,1.373480,-4.307081,-8.551948,-32.600000,-15.500000,-29.400000,-3.656250,16.187500,27.562500
2021-12-06 23:14:43,0.559920,-2.804388,-8.848658,-32.400000,-14.700000,-29.700000,5.812500,27.187500,55.500000
2021-12-06 23:14:43,0.401994,-3.522235,-9.355936,-33.100000,-14.200000,-30.600000,6.000000,9.937500,12.968750
2021-12-06 23:14:43,0.722632,-3.474378,-9.174082,-33.100000,-15.000000,-30.600000,6.937500,5.406250,5.156250
2021-12-06 23:14:43,1.282553,-1.756332,-9.628718,-32.900000,-15.600000,-30.300000,-20.281250,3.656250,1.062500
2021-12-06 23:14:44,1.670190,-2.976671,-9.212367,-33.200000,-14.800000,-29.500000,-7.187500,7.437500,13.375000
2021-12-06 23:14:44,1.110270,-2.847459,-9.040084,-33.400000,-15.100000,-29.900000,0.906250,3.281250,-0.093750
2021-12-06 23:14:44,0.660419,-2.258825,-9.341579,-33.100000,-15.500000,-29.200000,-4.406250,2.625000,-6.750000
2021-12-06 23:14:44,0.875773,-2.182254,-9.561719,-33.300000,-15.200000,-29.800000,0.125000,1.562500,-6.062500
2021-12-06 23:14:44,1.478764,-2.517249,-9.480363,-33.600000,-15.800000,-29.700000,2.812500,0.000000,-4.156250
2021-12-06 23:14:44,1.282553,-2.124826,-9.126225,-34.100000,-15.400000,-30.300000,0.031250,1.187500,-5.218750
2021-12-06 23:14:44,0.995414,-2.565106,-8.853444,-34.400000,-15.000000,-30.300000,-0.437500,1.906250,-6.750000
2021-12-06 23:14:44,1.052842,-1.871187,-10.298708,-33.800000,-14.700000,-30.600000,19.625000,-5.500000,-23.781250
2021-12-06 23:14:44,0.248854,-2.952743,-9.221938,-33.100000,-14.800000,-30.000000,13.062500,-4.375000,-23.937500
2021-12-06 23:14:44,1.550549,-2.512464,-9.705288,-33.300000,-15.100000,-30.200000,-4.812500,-1.593750,-9.875000
2021-12-06 23:14:44,0.698704,-3.010171,-8.810373,-33.100000,-15.100000,-30.500000,3.718750,-5.812500,-21.937500
2021-12-06 23:14:44,0.827917,-2.684747,-9.389436,-33.300000,-14.300000,-30.300000,6.937500,0.500000,-8.406250
2021-12-06 23:14:45,1.138984,-3.282953,-9.422935,-33.200000,-13.200000,-30.000000,13.906250,1.593750,-4.625000
2021-12-06 23:14:45,0.526421,-3.029313,-8.963513,-33.500000,-13.300000,-30.300000,5.062500,1.156250,-2.906250
2021-12-06 23:14:45,2.397608,-2.665604,-9.542577,-33.000000,-12.800000,-30.300000,5.062500,1.156250,-2.906250
2021-12-06 23:14:45,1.344766,-3.728018,-9.413364,-33.000000,-10.500000,-30.800000,42.406250,2.343750,-6.968750
2021-12-06 23:14:45,0.100499,-3.550949,-8.853444,-33.300000,-11.400000,-31.800000,1.468750,1.937500,-9.843750
2021-12-06 23:14:45,-0.205783,-4.364508,-8.580662,-33.400000,-10.400000,-31.200000,7.156250,2.593750,-5.531250
2021-12-06 23:14:45,0.976272,-3.244667,-8.973085,-33.500000,-10.200000,-31.400000,-3.062500,0.843750,-0.125000
2021-12-06 23:14:45,2.143969,-3.833302,-8.982656,-33.000000,-9.900000,-31.000000,4.281250,-0.468750,1.156250
2021-12-06 23:14:45,1.646262,-3.522235,-9.111868,-33.500000,-9.800000,-30.900000,0.375000,1.062500,-4.125000
2021-12-06 23:14:45,0.636491,-3.847659,-8.767302,-33.300000,-9.800000,-31.900000,1.250000,2.531250,-7.937500
2021-12-06 23:14:45,0.210568,-4.254439,-9.087940,-33.000000,-8.600000,-31.900000,11.875000,1.375000,-5.687500
